Country,W,D,L,Pts,GD,GS
Iran,3,0,0,9,84,85
USA,2,0,1,6,3,22
England,1,0,2,3,-35,3
Wales,0,0,3,0,-52,1
Mexico,3,0,0,9,18,24
Saudi Arabia,1,1,1,4,-2,10
Argentina,0,2,1,2,-3,7
Poland,0,1,2,1,-13,3
Australia,3,0,0,9,8,10
Tunisia,2,0,1,6,12,18
Denmark,1,0,2,3,-11,5
France,0,0,3,0,-9,3
Japan,3,0,0,9,29,29
Costa Rica,2,0,1,6,-6,8
Spain,0,1,2,1,-8,2
Germany,0,1,2,1,-15,3
Morocco,3,0,0,9,15,25
Canada,2,0,1,6,10,24
Belgium,1,0,2,3,7,21
Croatia,0,0,3,0,-32,2
Cameroon,3,0,0,9,18,21
Brazil,1,1,1,4,-2,4
Serbia,1,1,1,4,-3,4
Switzerland,0,0,3,0,-13,2
Korea Republic,3,0,0,9,109,109
Uruguay,2,0,1,6,-17,29
Ghana,1,0,2,3,-52,6
Portugal,0,0,3,0,-40,2
Qatar,3,0,0,9,77,83
Ecuador,2,0,1,6,-33,10
Senegal,1,0,2,3,-17,3
Netherlands,0,0,3,0,-27,2
Iran,3,0,0,9,68,68
USA,2,0,1,6,-2,22
England,0,1,2,1,-32,3
Wales,0,1,2,1,-34,1
Mexico,3,0,0,9,16,21
Saudi Arabia,2,0,1,6,1,13
Argentina,1,0,2,3,-2,4
Poland,0,0,3,0,-15,1
Tunisia,3,0,0,9,18,23
Australia,2,0,1,6,2,13
Denmark,1,0,2,3,-6,5
France,0,0,3,0,-14,2
Japan,3,0,0,9,31,31
Costa Rica,2,0,1,6,2,10
Germany,1,0,2,3,-16,5
Spain,0,0,3,0,-17,2
Canada,3,0,0,9,20,27
Morocco,2,0,1,6,3,10
Belgium,1,0,2,3,7,20
Croatia,0,0,3,0,-30,0
Cameroon,3,0,0,9,26,30
Switzerland,1,1,1,4,-12,3
Serbia,1,0,2,3,-11,4
Brazil,0,1,2,1,-3,1
Korea Republic,3,0,0,9,103,103
Uruguay,2,0,1,6,-20,30
Ghana,1,0,2,3,-42,6
Portugal,0,0,3,0,-41,1
Qatar,3,0,0,9,93,99
Senegal,1,1,1,4,-11,4
Netherlands,1,1,1,4,-33,4
Ecuador,0,0,3,0,-49,7
Iran,3,0,0,9,82,83
USA,2,0,1,6,0,21
Wales,1,0,2,3,-54,1
England,0,0,3,0,-28,1
Mexico,3,0,0,9,17,23
Saudi Arabia,2,0,1,6,-1,9
Argentina,1,0,2,3,-1,10
Poland,0,0,3,0,-15,1
Tunisia,2,0,1,6,8,23
Australia,2,0,1,6,2,16
France,1,0,2,3,-4,11
Denmark,1,0,2,3,-6,6
Japan,3,0,0,9,30,31
Costa Rica,1,1,1,4,-9,10
Spain,1,0,2,3,-10,5
Germany,0,1,2,1,-11,2
Belgium,3,0,0,9,14,23
Morocco,2,0,1,6,3,15
Canada,1,0,2,3,4,24
Croatia,0,0,3,0,-21,5
Cameroon,3,0,0,9,33,34
Brazil,1,1,1,4,-3,1
Serbia,0,2,1,2,-16,2
Switzerland,0,1,2,1,-14,1
Korea Republic,3,0,0,9,113,113
Uruguay,2,0,1,6,-16,29
Ghana,1,0,2,3,-54,8
Portugal,0,0,3,0,-43,2
Qatar,3,0,0,9,85,90
Senegal,1,1,1,4,-16,5
Ecuador,1,1,1,4,-32,8
Netherlands,0,0,3,0,-37,1
Iran,3,0,0,9,92,92
USA,2,0,1,6,-10,20
England,0,1,2,1,-31,3
Wales,0,1,2,1,-51,1
Mexico,3,0,0,9,16,21
Saudi Arabia,2,0,1,6,-3,8
Argentina,1,0,2,3,-2,6
Poland,0,0,3,0,-11,0
Tunisia,3,0,0,9,19,24
France,1,0,2,3,-3,6
Australia,1,0,2,3,-4,7
Denmark,1,0,2,3,-12,5
Japan,3,0,0,9,26,26
Costa Rica,2,0,1,6,0,11
Spain,1,0,2,3,-13,2
Germany,0,0,3,0,-13,5
Canada,3,0,0,9,11,25
Morocco,2,0,1,6,8,18
Belgium,1,0,2,3,3,20
Croatia,0,0,3,0,-22,4
Cameroon,3,0,0,9,14,19
Brazil,2,0,1,6,1,7
Switzerland,1,0,2,3,-7,5
Serbia,0,0,3,0,-8,6
Korea Republic,3,0,0,9,90,90
Uruguay,2,0,1,6,-13,22
Ghana,1,0,2,3,-36,8
Portugal,0,0,3,0,-41,1
Qatar,3,0,0,9,73,84
Netherlands,2,0,1,6,-26,9
Ecuador,1,0,2,3,-25,11
Senegal,0,0,3,0,-22,3
Iran,3,0,0,9,88,88
USA,2,0,1,6,-2,18
Wales,1,0,2,3,-46,1
England,0,0,3,0,-40,1
Mexico,3,0,0,9,21,23
Argentina,2,0,1,6,-4,5
Poland,1,0,2,3,-8,6
Saudi Arabia,0,0,3,0,-9,5
Australia,2,1,0,7,5,13
Tunisia,2,0,1,6,7,17
France,0,2,1,2,-6,5
Denmark,0,1,2,1,-6,6
Japan,3,0,0,9,34,34
Costa Rica,2,0,1,6,-5,14
Germany,1,0,2,3,-14,6
Spain,0,0,3,0,-15,2
Morocco,3,0,0,9,10,14
Belgium,1,1,1,4,10,20
Canada,1,1,1,4,8,16
Croatia,0,0,3,0,-28,1
Cameroon,2,1,0,7,18,23
Brazil,1,1,1,4,1,6
Switzerland,1,1,1,4,-9,7
Serbia,0,1,2,1,-10,5
Korea Republic,3,0,0,9,89,89
Uruguay,2,0,1,6,-3,39
Ghana,1,0,2,3,-41,9
Portugal,0,0,3,0,-45,2
Qatar,3,0,0,9,72,78
Ecuador,2,0,1,6,-27,14
Senegal,1,0,2,3,-14,5
Netherlands,0,0,3,0,-31,3
Iran,3,0,0,9,101,101
USA,2,0,1,6,2,30
Wales,1,0,2,3,-60,1
England,0,0,3,0,-43,0
Mexico,3,0,0,9,17,22
Saudi Arabia,2,0,1,6,2,11
Argentina,1,0,2,3,-1,4
Poland,0,0,3,0,-18,3
Tunisia,3,0,0,9,9,14
Australia,2,0,1,6,2,12
France,1,0,2,3,-5,5
Denmark,0,0,3,0,-6,3
Japan,3,0,0,9,40,40
Costa Rica,2,0,1,6,1,11
Spain,1,0,2,3,-8,5
Germany,0,0,3,0,-33,2
Morocco,3,0,0,9,9,16
Belgium,2,0,1,6,18,26
Canada,1,0,2,3,8,20
Croatia,0,0,3,0,-35,2
Cameroon,2,1,0,7,18,21
Brazil,1,2,0,5,1,4
Serbia,1,0,2,3,-12,3
Switzerland,0,1,2,1,-7,2
Korea Republic,3,0,0,9,76,76
Uruguay,2,0,1,6,-13,32
Ghana,1,0,2,3,-28,12
Portugal,0,0,3,0,-35,4
Qatar,3,0,0,9,80,86
Ecuador,2,0,1,6,-37,8
Senegal,1,0,2,3,-11,5
Netherlands,0,0,3,0,-32,3
Iran,3,0,0,9,73,73
USA,2,0,1,6,12,29
Wales,1,0,2,3,-60,2
England,0,0,3,0,-25,1
Mexico,3,0,0,9,26,28
Saudi Arabia,1,1,1,4,2,10
Argentina,0,2,1,2,-5,4
Poland,0,1,2,1,-23,3
Tunisia,3,0,0,9,8,16
Denmark,1,1,1,4,0,6
Australia,1,1,1,4,-1,11
France,0,0,3,0,-7,4
Japan,3,0,0,9,41,41
Costa Rica,2,0,1,6,-2,15
Spain,1,0,2,3,-11,6
Germany,0,0,3,0,-28,3
Belgium,2,1,0,7,19,31
Morocco,2,1,0,7,12,21
Canada,1,0,2,3,-1,18
Croatia,0,0,3,0,-30,3
Cameroon,3,0,0,9,20,23
Brazil,1,1,1,4,1,5
Switzerland,1,1,1,4,-5,4
Serbia,0,0,3,0,-16,0
Korea Republic,3,0,0,9,84,84
Uruguay,2,0,1,6,-13,25
Ghana,1,0,2,3,-32,9
Portugal,0,0,3,0,-39,1
Qatar,3,0,0,9,91,98
Ecuador,1,1,1,4,-36,13
Netherlands,1,0,2,3,-38,3
Senegal,0,1,2,1,-17,0
Iran,3,0,0,9,82,82
USA,2,0,1,6,4,25
England,1,0,2,3,-41,4
Wales,0,0,3,0,-45,0
Mexico,3,0,0,9,20,25
Saudi Arabia,2,0,1,6,2,14
Argentina,1,0,2,3,-8,3
Poland,0,0,3,0,-14,1
Tunisia,3,0,0,9,23,30
Australia,2,0,1,6,0,13
Denmark,0,1,2,1,-10,7
France,0,1,2,1,-13,3
Japan,3,0,0,9,36,36
Costa Rica,2,0,1,6,-8,8
Spain,0,1,2,1,-14,5
Germany,0,1,2,1,-14,4
Morocco,2,1,0,7,6,10
Belgium,2,0,1,6,12,23
Canada,1,1,1,4,4,18
Croatia,0,0,3,0,-22,5
Cameroon,3,0,0,9,9,17
Switzerland,1,1,1,4,-1,6
Brazil,1,1,1,4,-4,4
Serbia,0,0,3,0,-4,5
Korea Republic,3,0,0,9,80,80
Uruguay,2,0,1,6,-5,32
Ghana,1,0,2,3,-36,11
Portugal,0,0,3,0,-39,1
Qatar,3,0,0,9,77,82
Senegal,2,0,1,6,-9,5
Ecuador,1,0,2,3,-37,8
Netherlands,0,0,3,0,-31,5
Iran,3,0,0,9,87,87
USA,2,0,1,6,-7,27
Wales,1,0,2,3,-44,3
England,0,0,3,0,-36,4
Mexico,3,0,0,9,27,29
Saudi Arabia,2,0,1,6,0,9
Argentina,1,0,2,3,-7,5
Poland,0,0,3,0,-20,1
Tunisia,2,0,1,6,9,16
Australia,2,0,1,6,2,11
Denmark,1,0,2,3,-2,5
France,1,0,2,3,-9,5
Japan,3,0,0,9,27,27
Costa Rica,2,0,1,6,-7,6
Spain,1,0,2,3,-3,7
Germany,0,0,3,0,-17,4
Canada,2,0,1,6,14,29
Morocco,2,0,1,6,11,19
Belgium,2,0,1,6,5,25
Croatia,0,0,3,0,-30,4
Cameroon,2,1,0,7,26,27
Brazil,1,1,1,4,-1,3
Serbia,1,1,1,4,-8,4
Switzerland,0,1,2,1,-17,3
Korea Republic,3,0,0,9,96,96
Uruguay,2,0,1,6,-8,33
Ghana,1,0,2,3,-40,4
Portugal,0,0,3,0,-48,3
Qatar,3,0,0,9,91,97
Netherlands,1,1,1,4,-24,7
Senegal,0,2,1,2,-17,2
Ecuador,0,1,2,1,-50,7
Iran,3,0,0,9,88,88
USA,2,0,1,6,-11,20
England,1,0,2,3,-36,2
Wales,0,0,3,0,-41,2
Mexico,3,0,0,9,31,32
Saudi Arabia,1,0,2,3,-7,4
Argentina,1,0,2,3,-10,2
Poland,1,0,2,3,-14,4
Australia,3,0,0,9,12,15
Tunisia,2,0,1,6,8,22
Denmark,0,1,2,1,-7,2
France,0,1,2,1,-13,2
Japan,3,0,0,9,38,38
Costa Rica,2,0,1,6,7,17
Spain,1,0,2,3,-15,3
Germany,0,0,3,0,-30,3
Canada,2,1,0,7,14,24
Belgium,2,0,1,6,7,22
Morocco,1,1,1,4,5,15
Croatia,0,0,3,0,-26,1
Cameroon,3,0,0,9,18,21
Brazil,2,0,1,6,4,9
Serbia,1,0,2,3,-7,4
Switzerland,0,0,3,0,-15,2
Korea Republic,3,0,0,9,102,102
Uruguay,2,0,1,6,-18,29
Ghana,1,0,2,3,-34,10
Portugal,0,0,3,0,-50,1
Qatar,3,0,0,9,66,76
Ecuador,2,0,1,6,-20,15
Netherlands,1,0,2,3,-27,6
Senegal,0,0,3,0,-19,3
Iran,3,0,0,9,94,94
USA,2,0,1,6,-10,17
England,1,0,2,3,-27,5
Wales,0,0,3,0,-57,1
Mexico,3,0,0,9,16,18
Argentina,1,1,1,4,1,6
Saudi Arabia,0,2,1,2,-7,7
Poland,0,1,2,1,-10,3
Tunisia,3,0,0,9,8,17
Australia,2,0,1,6,5,10
France,1,0,2,3,-6,6
Denmark,0,0,3,0,-7,3
Japan,3,0,0,9,37,37
Costa Rica,2,0,1,6,-1,15
Germany,1,0,2,3,-17,5
Spain,0,0,3,0,-19,2
Canada,2,1,0,7,9,16
Morocco,2,0,1,6,4,13
Belgium,0,2,1,2,-1,13
Croatia,0,1,2,1,-12,5
Brazil,2,1,0,7,5,8
Cameroon,2,0,1,6,17,21
Serbia,1,0,2,3,-12,3
Switzerland,0,1,2,1,-10,2
Korea Republic,3,0,0,9,84,84
Uruguay,2,0,1,6,-8,30
Ghana,1,0,2,3,-36,11
Portugal,0,0,3,0,-40,6
Qatar,3,0,0,9,83,86
Ecuador,2,0,1,6,-30,7
Senegal,1,0,2,3,-22,1
Netherlands,0,0,3,0,-31,1
Iran,3,0,0,9,107,107
USA,2,0,1,6,-22,22
England,0,1,2,1,-32,2
Wales,0,1,2,1,-53,0
Mexico,3,0,0,9,17,20
Saudi Arabia,2,0,1,6,6,15
Argentina,1,0,2,3,-4,6
Poland,0,0,3,0,-19,3
Tunisia,3,0,0,9,12,20
Australia,2,0,1,6,6,16
Denmark,1,0,2,3,-9,4
France,0,0,3,0,-9,6
Japan,3,0,0,9,33,33
Costa Rica,2,0,1,6,2,17
Spain,1,0,2,3,-14,2
Germany,0,0,3,0,-21,2
Canada,2,1,0,7,9,23
Belgium,2,0,1,6,5,18
Morocco,1,1,1,4,6,17
Croatia,0,0,3,0,-20,5
Cameroon,3,0,0,9,9,14
Brazil,1,1,1,4,1,4
Switzerland,1,0,2,3,-6,4
Serbia,0,1,2,1,-4,3
Korea Republic,3,0,0,9,89,89
Uruguay,2,0,1,6,-16,23
Ghana,1,0,2,3,-36,6
Portugal,0,0,3,0,-37,2
Qatar,3,0,0,9,68,74
Netherlands,1,1,1,4,-27,3
Senegal,0,2,1,2,-10,5
Ecuador,0,1,2,1,-31,4
Iran,3,0,0,9,91,91
USA,2,0,1,6,-13,20
Wales,0,1,2,1,-37,4
England,0,1,2,1,-41,3
Saudi Arabia,3,0,0,9,8,12
Mexico,2,0,1,6,11,17
Poland,1,0,2,3,-12,2
Argentina,0,0,3,0,-7,5
Tunisia,3,0,0,9,20,29
Australia,2,0,1,6,0,15
Denmark,1,0,2,3,-5,5
France,0,0,3,0,-15,2
Japan,3,0,0,9,33,33
Costa Rica,2,0,1,6,0,14
Spain,1,0,2,3,-4,5
Germany,0,0,3,0,-29,3
Belgium,3,0,0,9,10,18
Canada,2,0,1,6,4,15
Morocco,1,0,2,3,4,13
Croatia,0,0,3,0,-18,2
Brazil,2,1,0,7,3,4
Cameroon,2,0,1,6,8,12
Switzerland,1,0,2,3,-2,4
Serbia,0,1,2,1,-9,4
Korea Republic,3,0,0,9,86,86
Uruguay,2,0,1,6,5,37
Portugal,0,1,2,1,-43,3
Ghana,0,1,2,1,-48,6
Qatar,3,0,0,9,76,81
Senegal,1,1,1,4,-12,5
Ecuador,0,2,1,2,-33,5
Netherlands,0,1,2,1,-31,2
Iran,3,0,0,9,87,87
USA,2,0,1,6,-5,21
England,1,0,2,3,-35,4
Wales,0,0,3,0,-47,2
Mexico,3,0,0,9,18,24
Argentina,1,0,2,3,-2,3
Poland,1,0,2,3,-6,7
Saudi Arabia,1,0,2,3,-10,5
Tunisia,3,0,0,9,23,26
Australia,2,0,1,6,1,10
Denmark,1,0,2,3,-7,3
France,0,0,3,0,-17,3
Japan,3,0,0,9,24,25
Costa Rica,2,0,1,6,1,18
Germany,1,0,2,3,-11,7
Spain,0,0,3,0,-14,4
Belgium,2,1,0,7,12,25
Morocco,1,2,0,5,8,18
Canada,1,1,1,4,7,21
Croatia,0,0,3,0,-27,3
Cameroon,3,0,0,9,16,21
Brazil,2,0,1,6,2,5
Switzerland,1,0,2,3,-4,6
Serbia,0,0,3,0,-14,3
Korea Republic,3,0,0,9,94,94
Uruguay,2,0,1,6,-7,38
Ghana,1,0,2,3,-41,10
Portugal,0,0,3,0,-46,3
Qatar,3,0,0,9,75,80
Ecuador,2,0,1,6,-35,12
Senegal,0,1,2,1,-15,2
Netherlands,0,1,2,1,-25,4
Iran,3,0,0,9,91,91
USA,2,0,1,6,-4,25
England,1,0,2,3,-30,6
Wales,0,0,3,0,-57,0
Mexico,3,0,0,9,19,23
Saudi Arabia,2,0,1,6,5,12
Argentina,1,0,2,3,-9,4
Poland,0,0,3,0,-15,0
Tunisia,3,0,0,9,17,23
France,2,0,1,6,-3,5
Australia,1,0,2,3,-7,8
Denmark,0,0,3,0,-7,4
Japan,3,0,0,9,42,42
Costa Rica,2,0,1,6,-4,12
Spain,0,1,2,1,-19,6
Germany,0,1,2,1,-19,6
Belgium,2,0,1,6,10,23
Canada,2,0,1,6,10,23
Morocco,2,0,1,6,6,13
Croatia,0,0,3,0,-26,5
Cameroon,3,0,0,9,13,19
Brazil,2,0,1,6,6,10
Serbia,1,0,2,3,-10,4
Switzerland,0,0,3,0,-9,2
Korea Republic,3,0,0,9,92,92
Uruguay,2,0,1,6,-9,31
Ghana,1,0,2,3,-34,9
Portugal,0,0,3,0,-49,2
Qatar,3,0,0,9,76,79
Ecuador,2,0,1,6,-34,9
Senegal,0,1,2,1,-11,0
Netherlands,0,1,2,1,-31,2
Iran,3,0,0,9,91,91
USA,2,0,1,6,-1,28
Wales,1,0,2,3,-56,5
England,0,0,3,0,-34,2
Mexico,3,0,0,9,21,24
Saudi Arabia,1,1,1,4,-2,8
Poland,1,0,2,3,-13,2
Argentina,0,1,2,1,-6,1
Tunisia,3,0,0,9,13,22
Australia,2,0,1,6,5,15
Denmark,1,0,2,3,-8,8
France,0,0,3,0,-10,4
Japan,3,0,0,9,30,30
Costa Rica,2,0,1,6,0,18
Spain,1,0,2,3,-13,3
Germany,0,0,3,0,-17,3
Morocco,3,0,0,9,7,20
Belgium,2,0,1,6,16,26
Canada,1,0,2,3,8,23
Croatia,0,0,3,0,-31,4
Cameroon,3,0,0,9,13,19
Brazil,2,0,1,6,-1,2
Switzerland,1,0,2,3,-6,5
Serbia,0,0,3,0,-6,5
Korea Republic,3,0,0,9,86,86
Uruguay,2,0,1,6,-23,23
Ghana,1,0,2,3,-31,4
Portugal,0,0,3,0,-32,2
Qatar,3,0,0,9,88,93
Senegal,1,1,1,4,-8,4
Ecuador,1,0,2,3,-50,10
Netherlands,0,1,2,1,-30,4
Iran,3,0,0,9,86,86
USA,2,0,1,6,1,19
England,1,0,2,3,-37,1
Wales,0,0,3,0,-50,0
Mexico,3,0,0,9,26,28
Saudi Arabia,2,0,1,6,-4,5
Argentina,1,0,2,3,-7,4
Poland,0,0,3,0,-15,2
Tunisia,3,0,0,9,15,19
Australia,2,0,1,6,5,12
Denmark,1,0,2,3,-10,1
France,0,0,3,0,-10,3
Japan,3,0,0,9,32,32
Spain,2,0,1,6,-5,6
Costa Rica,1,0,2,3,-5,8
Germany,0,0,3,0,-22,0
Canada,3,0,0,9,8,24
Morocco,2,0,1,6,11,24
Belgium,1,0,2,3,10,30
Croatia,0,0,3,0,-29,8
Cameroon,2,0,1,6,16,22
Brazil,2,0,1,6,1,5
Switzerland,1,1,1,4,-5,5
Serbia,0,1,2,1,-12,4
Korea Republic,3,0,0,9,99,99
Uruguay,2,0,1,6,-25,20
Ghana,1,0,2,3,-36,6
Portugal,0,0,3,0,-38,3
Qatar,3,0,0,9,73,79
Netherlands,1,1,1,4,-22,7
Ecuador,1,0,2,3,-37,7
Senegal,0,1,2,1,-14,1
Iran,3,0,0,9,91,91
USA,2,0,1,6,-4,22
England,0,1,2,1,-41,1
Wales,0,1,2,1,-46,2
Mexico,3,0,0,9,13,20
Saudi Arabia,2,0,1,6,3,11
Poland,1,0,2,3,-12,5
Argentina,0,0,3,0,-4,3
Tunisia,3,0,0,9,16,20
Australia,2,0,1,6,3,12
Denmark,0,1,2,1,-8,2
France,0,1,2,1,-11,3
Japan,3,0,0,9,40,40
Spain,1,1,1,4,-12,5
Costa Rica,1,0,2,3,-9,12
Germany,0,1,2,1,-19,5
Belgium,3,0,0,9,15,25
Morocco,1,1,1,4,9,18
Canada,1,1,1,4,8,22
Croatia,0,0,3,0,-32,2
Cameroon,3,0,0,9,26,29
Brazil,2,0,1,6,2,9
Switzerland,1,0,2,3,-11,6
Serbia,0,0,3,0,-17,5
Korea Republic,3,0,0,9,83,83
Uruguay,2,0,1,6,-6,31
Ghana,1,0,2,3,-36,10
Portugal,0,0,3,0,-41,2
Qatar,3,0,0,9,74,76
Senegal,1,0,2,3,-16,3
Ecuador,1,0,2,3,-29,7
Netherlands,1,0,2,3,-29,6
Iran,3,0,0,9,81,81
USA,2,0,1,6,-2,28
England,0,1,2,1,-39,2
Wales,0,1,2,1,-40,1
Mexico,3,0,0,9,20,22
Saudi Arabia,2,0,1,6,7,11
Argentina,1,0,2,3,-8,3
Poland,0,0,3,0,-19,2
Australia,3,0,0,9,8,10
Tunisia,2,0,1,6,12,17
France,0,1,2,1,-9,3
Denmark,0,1,2,1,-11,3
Japan,3,0,0,9,33,33
Costa Rica,2,0,1,6,-4,16
Spain,1,0,2,3,-7,8
Germany,0,0,3,0,-22,3
Belgium,2,1,0,7,18,28
Morocco,2,1,0,7,10,17
Canada,1,0,2,3,-6,12
Croatia,0,0,3,0,-22,4
Cameroon,2,1,0,7,19,24
Brazil,1,2,0,5,2,6
Switzerland,1,1,1,4,-10,8
Serbia,0,0,3,0,-11,2
Korea Republic,3,0,0,9,90,90
Uruguay,2,0,1,6,-16,31
Portugal,1,0,2,3,-33,4
Ghana,0,0,3,0,-41,8
Qatar,3,0,0,9,79,85
Ecuador,2,0,1,6,-39,13
Netherlands,1,0,2,3,-22,5
Senegal,0,0,3,0,-18,3
Iran,3,0,0,9,92,92
USA,2,0,1,6,7,24
England,1,0,2,3,-40,2
Wales,0,0,3,0,-59,0
Mexico,3,0,0,9,17,25
Saudi Arabia,2,0,1,6,-1,13
Argentina,1,0,2,3,-3,7
Poland,0,0,3,0,-13,2
Australia,3,0,0,9,4,12
Tunisia,2,0,1,6,7,18
France,1,0,2,3,-4,4
Denmark,0,0,3,0,-7,2
Japan,3,0,0,9,35,35
Costa Rica,1,1,1,4,-7,10
Spain,0,2,1,2,-7,7
Germany,0,1,2,1,-21,4
Belgium,3,0,0,9,19,28
Canada,2,0,1,6,6,20
Morocco,1,0,2,3,4,17
Croatia,0,0,3,0,-29,3
Cameroon,3,0,0,9,17,20
Brazil,2,0,1,6,-2,3
Serbia,1,0,2,3,-10,2
Switzerland,0,0,3,0,-5,4
Korea Republic,3,0,0,9,78,78
Uruguay,2,0,1,6,-14,19
Ghana,1,0,2,3,-30,4
Portugal,0,0,3,0,-34,1
Qatar,3,0,0,9,82,95
Ecuador,2,0,1,6,-31,23
Netherlands,1,0,2,3,-36,5
Senegal,0,0,3,0,-15,3
Iran,3,0,0,9,91,91
USA,2,0,1,6,2,19
England,1,0,2,3,-47,1
Wales,0,0,3,0,-46,0
Mexico,3,0,0,9,27,32
Saudi Arabia,1,1,1,4,-4,12
Argentina,1,0,2,3,-5,7
Poland,0,1,2,1,-18,2
Australia,2,1,0,7,11,20
Tunisia,2,1,0,7,9,19
Denmark,1,0,2,3,-4,6
France,0,0,3,0,-16,3
Japan,3,0,0,9,31,31
Costa Rica,2,0,1,6,2,14
Spain,1,0,2,3,-9,3
Germany,0,0,3,0,-24,4
Morocco,2,1,0,7,5,11
Belgium,2,0,1,6,4,17
Canada,1,1,1,4,4,13
Croatia,0,0,3,0,-13,4
Cameroon,3,0,0,9,22,27
Serbia,2,0,1,6,-11,7
Brazil,1,0,2,3,-1,4
Switzerland,0,0,3,0,-10,3
Korea Republic,3,0,0,9,88,89
Uruguay,2,0,1,6,-20,22
Ghana,1,0,2,3,-33,10
Portugal,0,0,3,0,-35,0
Qatar,3,0,0,9,57,62
Senegal,0,2,1,2,-14,4
Netherlands,0,2,1,2,-19,7
Ecuador,0,2,1,2,-24,6
Iran,3,0,0,9,98,98
USA,2,0,1,6,-13,18
England,1,0,2,3,-30,5
Wales,0,0,3,0,-55,2
Mexico,3,0,0,9,31,35
Saudi Arabia,2,0,1,6,3,15
Poland,1,0,2,3,-25,4
Argentina,0,0,3,0,-9,5
Tunisia,2,1,0,7,5,11
Australia,2,0,1,6,2,11
France,1,1,1,4,-2,6
Denmark,0,0,3,0,-5,4
Japan,3,0,0,9,35,35
Costa Rica,2,0,1,6,-3,14
Spain,1,0,2,3,-9,5
Germany,0,0,3,0,-23,4
Morocco,3,0,0,9,11,18
Canada,2,0,1,6,8,16
Belgium,1,0,2,3,5,16
Croatia,0,0,3,0,-24,2
Cameroon,3,0,0,9,17,22
Serbia,1,1,1,4,-4,7
Brazil,0,2,1,2,-3,3
Switzerland,0,1,2,1,-10,5
Korea Republic,3,0,0,9,91,91
Uruguay,2,0,1,6,-12,36
Portugal,1,0,2,3,-23,8
Ghana,0,0,3,0,-56,8
Qatar,3,0,0,9,89,93
Ecuador,1,1,1,4,-40,9
Netherlands,0,2,1,2,-31,5
Senegal,0,1,2,1,-18,2
Iran,3,0,0,9,81,81
USA,2,0,1,6,-14,11
Wales,1,0,2,3,-35,4
England,0,0,3,0,-32,1
Mexico,3,0,0,9,15,21
Argentina,2,0,1,6,3,9
Saudi Arabia,1,0,2,3,-7,10
Poland,0,0,3,0,-11,3
Tunisia,3,0,0,9,14,18
Australia,2,0,1,6,-3,9
Denmark,1,0,2,3,-2,4
France,0,0,3,0,-9,4
Japan,3,0,0,9,39,39
Costa Rica,2,0,1,6,2,12
Spain,1,0,2,3,-14,5
Germany,0,0,3,0,-27,2
Belgium,3,0,0,9,15,27
Morocco,2,0,1,6,10,23
Canada,1,0,2,3,2,17
Croatia,0,0,3,0,-27,3
Cameroon,3,0,0,9,15,19
Brazil,1,0,2,3,-1,2
Switzerland,1,0,2,3,-6,5
Serbia,1,0,2,3,-8,2
Korea Republic,3,0,0,9,92,92
Uruguay,2,0,1,6,-15,34
Ghana,1,0,2,3,-33,10
Portugal,0,0,3,0,-44,4
Qatar,3,0,0,9,85,91
Netherlands,1,0,2,3,-24,7
Senegal,1,0,2,3,-24,3
Ecuador,1,0,2,3,-37,8
Iran,3,0,0,9,85,85
USA,2,0,1,6,-3,17
England,0,1,2,1,-31,1
Wales,0,1,2,1,-51,0
Mexico,3,0,0,9,27,31
Argentina,1,1,1,4,-4,4
Saudi Arabia,1,0,2,3,-7,11
Poland,0,1,2,1,-16,3
Australia,3,0,0,9,13,20
Tunisia,2,0,1,6,11,22
Denmark,1,0,2,3,-10,5
France,0,0,3,0,-14,1
Japan,3,0,0,9,24,24
Costa Rica,2,0,1,6,-3,10
Spain,0,1,2,1,-9,7
Germany,0,1,2,1,-12,5
Belgium,2,1,0,7,13,24
Canada,2,1,0,7,11,21
Morocco,1,0,2,3,-7,7
Croatia,0,0,3,0,-17,4
Cameroon,3,0,0,9,22,24
Brazil,2,0,1,6,1,4
Serbia,1,0,2,3,-8,6
Switzerland,0,0,3,0,-15,4
Korea Republic,3,0,0,9,76,76
Uruguay,2,0,1,6,-4,37
Ghana,1,0,2,3,-32,6
Portugal,0,0,3,0,-40,2
Qatar,3,0,0,9,78,84
Ecuador,1,1,1,4,-30,11
Netherlands,1,0,2,3,-33,6
Senegal,0,1,2,1,-15,2
Iran,3,0,0,9,71,71
USA,2,0,1,6,3,15
England,1,0,2,3,-31,2
Wales,0,0,3,0,-43,0
Mexico,3,0,0,9,19,21
Saudi Arabia,1,1,1,4,-1,11
Argentina,1,1,1,4,-1,7
Poland,0,0,3,0,-17,5
Tunisia,3,0,0,9,12,18
Australia,1,1,1,4,-1,7
Denmark,1,0,2,3,-1,6
France,0,1,2,1,-10,3
Japan,3,0,0,9,36,36
Costa Rica,2,0,1,6,0,19
Spain,1,0,2,3,-9,6
Germany,0,0,3,0,-27,4
Morocco,2,0,1,6,13,17
Canada,2,0,1,6,6,17
Belgium,2,0,1,6,4,16
Croatia,0,0,3,0,-23,2
Cameroon,3,0,0,9,20,22
Brazil,2,0,1,6,2,3
Switzerland,1,0,2,3,-16,1
Serbia,0,0,3,0,-6,2
Korea Republic,3,0,0,9,79,79
Uruguay,2,0,1,6,-21,29
Ghana,1,0,2,3,-32,9
Portugal,0,0,3,0,-26,3
Qatar,3,0,0,9,69,76
